datetime,Count_Predicted,count_predicted
05-06-2012 5:00,,64.72704662282547
19-03-2011 19:00,,186.53848544765924
02-04-2012 6:00,,112.38029507612782
13-07-2012 20:00,,302.5451044591074
09-11-2011 19:00,,170.53040732324018
10-03-2012 0:00,,212.36586544088425
19-05-2011 13:00,,184.022502455299
01-05-2011 8:00,,89.06712637269777
07-07-2012 8:00,,294.7759489917295
07-05-2011 16:00,,308.2737442266624
09-04-2011 11:00,,51.35625936043459
16-06-2011 04:00,,109.06637895804431
13-07-2012 22:00,,277.0019282918207
02-03-2012 14:00,,199.63327837605482
18-05-2012 15:00,,432.59999443488755
14-12-2011 22:00,,140.4142758205992
17-02-2012 19:00,,233.17709173017113
15-04-2012 18:00,,490.25137917452196
06-10-2012 23:00,,269.48601914928724
17-07-2012 00:00,,106.5053729358325
13-09-2012 11:00,,390.19801772980577
13-01-2012 07:00,,144.18493242752652
11-08-2012 8:00,,111.86529706885517
17-09-2011 08:00,,129.16539977541572
04-11-2011 11:00,,115.28778671811529
01-10-2011 11:00,,70.16497932654318
03-03-2011 12:00,,65.05215569019629
05-12-2012 19:00,,339.3442954716119
18-06-2012 23:00,,169.09077350198197
19-09-2012 18:00,,408.0888004708364
08-11-2011 19:00,,224.07700693626782
18-02-2011 13:00,,150.63061917815435
07-11-2011 10:00,,73.1708590642744
10-08-2011 14:00,,364.758183182008
02-05-2012 0:00,,212.39473365802792
14-01-2011 14:00,,84.2167962091903
17-07-2011 01:00,,94.67083765042025
14-07-2011 15:00,,282.2420139114896
04-03-2011 3:00,,56.124776943444544
18-12-2012 15:00,,385.37517140657155
14-12-2012 10:00,,101.34835388643944
14-05-2011 03:00,,113.14889158694768
19-03-2012 23:00,,239.49858168054755
08-01-2011 5:00,,48.579743162699515
13-08-2011 06:00,,125.59518956333523
04-08-2011 2:00,,91.83029094219421
03-02-2012 5:00,,155.12352132665546
16-12-2012 21:00,,116.97471360812506
04-01-2011 9:00,,58.579810667302354
06-04-2011 1:00,,26.360630956347677
09-03-2012 11:00,,173.34319017195207
12-10-2012 20:00,,286.3373938033184
14-06-2011 20:00,,151.78031201311455
06-12-2012 2:00,,195.9475330728401
03-12-2012 2:00,,266.3186555487533
10-07-2011 17:00,,339.8613922012073
09-01-2012 22:00,,118.37273434497047
10-01-2012 17:00,,227.56880274529885
07-08-2012 4:00,,164.39602901663932
17-01-2011 04:00,,91.00176509570485
03-05-2011 15:00,,224.61138787385426
08-04-2012 7:00,,186.2144990278174
04-07-2011 5:00,,170.29765338839331
13-01-2011 14:00,,65.77392772101939
18-08-2012 23:00,,204.28089887137855
11-12-2012 0:00,,181.66003259885542
11-03-2012 9:00,,105.74646638334582
18-03-2012 08:00,,132.31745362852814
06-12-2011 3:00,,141.86479090875025
05-11-2011 14:00,,332.65804614491424
10-10-2012 11:00,,363.23686107725143
02-11-2011 20:00,,163.12882092147402
18-07-2011 21:00,,141.25445081500118
09-03-2011 15:00,,58.41429362947417
10-12-2012 17:00,,281.6683530533011
02-01-2011 20:00,,82.38197726218323
01-10-2012 10:00,,372.22749449316814
17-07-2012 14:00,,500.9332251755329
07-03-2012 15:00,,302.2375931412647
09-02-2011 22:00,,39.73995666112262
16-01-2011 01:00,,58.439583034042585
19-02-2012 12:00,,126.14421758888011
09-02-2011 2:00,,20.163207071067177
06-09-2011 9:00,,159.53683237963457
11-06-2011 8:00,,316.3198440793383
08-02-2011 2:00,,95.00688375810375
15-08-2012 14:00,,372.4969153476196
17-05-2011 12:00,,112.57951063324674
03-04-2012 18:00,,390.81991850372833
14-05-2011 07:00,,36.143439408405925
06-01-2011 8:00,,51.241097653661996
04-05-2011 22:00,,78.00385344874269
14-08-2011 18:00,,215.26590245179148
01-12-2012 18:00,,210.12628034056036
11-01-2011 17:00,,90.03797345984401
10-02-2011 17:00,,52.564562322075176
08-02-2011 23:00,,20.22928604322101
13-03-2011 04:00,,77.74263096802486
18-06-2012 15:00,,233.64696288673986
16-04-2012 18:00,,500.53911746667166
05-09-2011 10:00,,253.8633263279081
17-09-2012 05:00,,93.33298868119584
05-12-2011 19:00,,204.99870306169169
10-01-2011 1:00,,31.12986157347416
08-05-2012 8:00,,227.92702204349428
08-07-2011 16:00,,90.29952006317774
06-09-2012 7:00,,238.3517046494095
06-11-2012 17:00,,237.59962714394658
05-03-2012 20:00,,174.39436420786421
01-10-2011 13:00,,101.29392369683944
17-04-2011 14:00,,288.3844761585018
18-08-2012 11:00,,327.59888815780585
03-09-2012 22:00,,243.43622965342342
13-03-2011 08:00,,129.52689029138799
12-05-2011 8:00,,108.52608287597707
10-10-2011 11:00,,268.9325686273145
11-04-2012 10:00,,153.54615528939541
15-05-2011 09:00,,161.6200517295607
06-10-2011 17:00,,259.67102638603467
12-06-2011 7:00,,140.15534606418908
15-04-2011 20:00,,140.76385304062944
05-04-2012 14:00,,271.9942317572579
13-04-2012 14:00,,319.66657322123035
10-05-2012 8:00,,209.16556403509185
02-02-2011 15:00,,96.66924203982285
09-03-2011 9:00,,59.361730461427896
19-05-2012 20:00,,448.690648484612
11-07-2012 18:00,,381.2420159746812
18-04-2012 02:00,,266.65569023018077
19-09-2012 13:00,,416.2501892042925
04-11-2012 20:00,,209.36358296537992
15-12-2012 11:00,,253.38271168245376
08-04-2012 3:00,,227.1154908454995
11-09-2011 0:00,,39.48295649571048
16-12-2012 11:00,,146.26628836086547
03-03-2012 15:00,,358.1369527506504
03-11-2011 12:00,,255.53030499973522
15-01-2012 01:00,,34.05242727038001
07-10-2011 1:00,,102.78529070419302
07-11-2011 0:00,,81.36038526908271
04-03-2011 18:00,,60.09034552585649
14-03-2012 12:00,,294.08160737309174
11-05-2012 4:00,,190.34977549259781
16-12-2012 07:00,,129.41700519939764
01-03-2011 11:00,,72.56410411655406
12-01-2012 5:00,,85.26361079444712
13-08-2011 21:00,,163.50809263243536
19-11-2012 01:00,,234.95921097997996
09-09-2012 12:00,,353.8988084923234
06-09-2011 16:00,,59.107827365005846
17-08-2012 14:00,,552.1409024672083
16-08-2011 07:00,,166.91708366050602
01-04-2011 6:00,,36.29175105012598
03-06-2012 17:00,,499.7622162481649
09-01-2012 17:00,,73.87038676262944
18-10-2012 04:00,,160.98381355908623
02-06-2012 21:00,,354.17740924625866
02-12-2011 17:00,,274.53255758525654
02-08-2012 14:00,,470.6761813107089
03-12-2011 5:00,,67.44660084785437
12-10-2012 19:00,,305.7604391744611
02-05-2012 17:00,,267.2190139517138
